idx	prompt
trimming wire bonsai with scissors	A person is trimming a wire bonsai with scissors. In the quiet indoor space, the scissors produce a crisp, decisive \"snip\" sound as they cut through the wire.
pulsating vascular network colossal heart sounds	The exterior walls of the city's buildings are covered with a massive, pulsating vascular network. Layered over the city's ambient sounds is a deep, rhythmic thudding, akin to the beating of a colossal heart.
caption love isn t always gentle	A person's heart is a glass bottle filled with butterflies. The normal heartbeat sound is replaced by the echoing, irregular \"thumps\" of butterfly wings hitting the walls of the glass bottle.
melting ice cream mountain sounds	The mountain's body is a colossal, slowly melting ice cream. The sound of thick liquid flowing down and dripping from the mountain can be heard, along with the occasional deep thud of massive ice cream chunks tumbling and colliding with the ground.
burning heads business meeting	A group of businesspeople in suits; their heads are burning matches. The hissing sound of the flames overlays their normal conversations.
colossal typewriter hammering earth	A colossal typewriter is hammering the earth, leaving gashes on the ground. Each strike unleashes a deep, powerful, tremor-like thunderous impact, laced with the crunch of soil and rock.
a skirt cascading like a waterfall	A lady's skirt is a waterfall. The continuous sound of flowing water shifts with her movement, water droplets splashing onto the ground.
light beam violin music	A person is playing the violin, but instead of drawing the bow across the strings, he is pulling it along a beam of light on his own arm. The instrument produces music with an electronic or ethereal quality, generated by the vibration of the light beam.
burning embers phoenix flight	A phoenix's feathers are composed of burning embers. When it flaps its wings, streams of embers tear through the air, and sparks continuously fall onto the ground or into water, hissing as they land.
a single tear falls then freezes	A person's tears fall, freezing into ice crystals midair. As the tears freeze, a faint, crisp sound of freezing is heard, followed by the distinct sounds of ice crystals hitting different surfaces.
mechanical arms stitching clouds	Colossal mechanical arms are stitching the fractured clouds across the sky. Amidst the whistling of high-altitude winds, the hydraulic hiss of massive mechanical joints and the sound of metal needles piercing through cloud layers, reminiscent of a needle moving through cotton, can be heard.
mushrooms forest umbrella-like popping rain-triggered elastic	Mushrooms in the forest automatically open like umbrellas when it rains. When raindrops fall, one can hear the popping sounds of numerous mushroom caps simultaneously unfolding, with the elasticity of plant fibers.
mirrored labyrinth echoes	A labyrinth composed of countless mirrors. The footsteps of the walker are reflected by the infinite mirrored surfaces, creating chaotic, overlapping echoes, while the reflections within the mirrors also emit muffled, glass-filtered sounds of footsteps as they move.
stairs made of turning pages	A person is climbing a staircase composed of turning pages. With each step down, there's a rustling sound of pages being compressed and turned.
a colossal octopus rises from the	A giant octopus is hoisting a shipwreck from the ocean floor using its tentacles. The sound of massive, slick tentacles wrapping and scraping against the weathered wooden structure of the wreck can be heard, along with the roar of water as the vessel is pulled to the surface.
a city where the hum of	The transportation of a city consists of giant, domesticated beetles. One can hear the sound of their large arthropod legs walking on asphalt roads, as well as the loud \"buzzing\" noise when they flap their wings in preparation for takeoff.
when person speaks air front them	When a person speaks, the air in front of them ripples like the surface of water. Beyond normal human voice, each sentence's sound waves are accompanied by a visually synchronized, faint, water-like ripple sound.
distorted clock hands creaking	The hands of a clock tower do not rotate; instead, they contort and stretch like a snake. Besides the periodic chimes, there is a continuous, unsettling metallic creaking groan emanating from the hands.
